predicted,observed
193.78,181
194.12,181
194.20,182
194.08,183
193.80,184
193.98,181
194.16,181
194.17,182
194.09,183
193.98,183
193.94,180
194.06,181
194.02,182
194.08,183
194.01,183
193.83,181
193.87,182
193.89,182
194.19,183
193.88,183
193.69,181
193.81,182
193.99,182
193.92,183
193.81,183
189.18,151
189.52,150
189.59,151
189.48,152
189.20,151
189.39,151
189.56,151
189.58,151
189.49,153
189.37,153
189.36,150
189.46,151
189.44,151
189.46,152
189.40,153
189.24,150
189.28,151
189.32,152
189.57,152
189.28,153
189.11,150
189.22,150
189.38,151
189.33,152
189.21,153
188.69,180
189.03,180
189.07,179
188.98,179
188.69,179
188.89,180
189.03,180
189.06,180
188.97,179
188.86,179
188.84,180
188.96,180
188.91,180
188.94,180
188.88,179
188.74,181
188.76,181
188.77,181
189.06,180
188.78,179
188.62,182
188.72,181
188.87,181
188.82,180
188.69,180
175.89,169
176.21,169
176.24,169
176.15,168
175.86,168
176.08,171
176.22,169
176.24,169
176.15,170
176.03,168
176.04,172
176.14,171
176.10,170
176.09,170
176.04,168
175.94,170
175.95,170
175.98,170
176.20,169
175.98,166
175.83,169
175.92,169
176.06,168
176.00,167
175.87,165
190.03,209
190.36,208
190.46,210
190.33,210
190.07,210
190.24,208
190.40,207
190.43,210
190.33,210
190.23,210
190.19,208
190.31,210
190.29,210
190.31,210
190.26,210
190.09,208
190.13,212
190.15,211
190.42,210
190.15,210
189.97,209
190.09,211
190.25,213
190.19,212
190.09,211
177.67,141
177.99,140
178.02,136
177.94,136
177.64,137
177.84,142
178.00,141
177.99,137
177.94,137
177.81,138
177.80,143
177.92,142
177.88,138
177.89,139
177.84,139
177.71,144
177.73,143
177.76,139
178.01,140
177.74,140
177.58,144
177.69,144
177.84,140
177.78,141
177.64,141
179.88,177
180.22,178
180.25,178
180.15,178
179.86,180
180.08,178
180.24,178
180.25,178
180.17,179
180.03,180
180.06,179
180.14,179
180.11,179
180.13,180
180.06,180
179.93,178
179.97,179
179.99,180
180.23,180
179.97,181
179.81,178
179.93,180
180.06,180
180.00,181
179.86,182
178.83,184
179.16,183
179.23,182
179.12,181
178.83,181
179.04,184
179.21,183
179.21,182
179.12,181
179.01,180
179.00,184
179.11,183
179.08,182
179.09,181
179.03,180
178.88,183
178.91,183
178.96,181
179.19,180
178.92,180
178.75,183
178.87,182
179.02,181
178.95,180
178.84,179
180.15,180
180.48,179
180.53,178
180.43,178
180.16,177
180.35,180
180.50,179
180.52,178
180.44,178
180.32,178
180.31,180
180.42,180
180.38,178
180.41,178
180.35,177
180.21,179
180.23,179
180.25,178
180.51,177
180.25,176
180.09,179
180.19,179
180.33,179
180.29,177
180.17,176
173.22,179
173.62,179
173.62,178
173.54,172
173.23,169
173.39,179
173.65,179
173.65,174
173.59,170
173.41,169
173.40,179
173.53,176
173.51,170
173.53,169
173.51,168
173.31,171
173.39,171
173.36,170
173.65,169
173.32,164
173.08,164
173.26,166
173.42,171
173.35,166
173.23,163
183.10,168
183.41,169
183.48,170
183.38,170
183.09,169
183.29,169
183.44,170
183.46,170
183.37,170
183.26,170
183.25,170
183.36,170
183.31,170
183.34,170
183.28,170
183.15,171
183.15,171
183.19,171
183.46,170
183.18,170
183.02,171
183.13,171
183.28,171
183.23,170
183.10,170
189.00,187
189.35,187
189.46,187
189.33,186
189.03,185
189.20,188
189.42,187
189.42,187
189.34,186
189.21,186
189.18,188
189.31,188
189.32,187
189.33,187
189.29,186
189.05,188
189.14,188
189.17,188
189.43,187
189.11,187
188.89,188
189.04,188
189.22,188
189.15,188
189.03,187
174.53,171
174.85,169
174.90,167
174.82,165
174.53,163
174.72,171
174.89,169
174.90,168
174.82,167
174.70,165
174.69,170
174.80,169
174.76,168
174.77,167
174.74,166
174.59,171
174.61,170
174.65,169
174.90,168
174.63,167
174.45,171
174.56,170
174.72,169
174.66,168
174.54,168
171.64,170
171.99,169
172.03,169
171.94,169
171.64,169
171.82,169
172.02,169
172.01,169
171.95,169
171.80,168
171.81,168
171.93,168
171.91,168
171.91,168
171.87,168
171.70,167
171.75,168
171.79,168
172.02,167
171.73,167
171.54,166
171.67,166
171.83,167
171.77,167
171.63,167
188.21,195
188.58,194
188.61,194
188.51,194
188.22,193
188.41,197
188.58,195
188.62,194
188.52,194
188.40,193
188.37,198
188.49,197
188.46,196
188.49,196
188.44,195
188.28,199
188.31,199
188.32,200
188.61,197
188.31,198
188.15,201
188.27,202
188.44,201
188.36,200
188.23,199
188.29,146
188.61,146
188.68,147
188.59,146
188.30,147
188.49,146
188.64,146
188.66,146
188.57,146
188.47,146
188.43,146
188.55,146
188.52,146
188.54,146
188.48,146
188.34,146
188.35,146
188.38,146
188.65,146
188.38,146
188.21,146
188.32,146
188.47,146
188.43,146
188.31,146
177.68,119
177.99,118
178.03,118
177.94,119
177.67,120
177.87,119
178.00,119
178.01,120
177.94,120
177.83,120
177.82,120
177.93,121
177.87,121
177.91,121
177.84,121
177.72,122
177.72,122
177.77,122
178.01,122
177.76,122
177.62,123
177.71,123
177.85,123
177.80,123
177.67,124
192.85,176
193.20,176
193.27,176
193.17,175
192.86,172
193.06,176
193.23,176
193.25,176
193.16,174
193.04,172
193.02,176
193.14,176
193.10,175
193.14,175
193.07,174
192.91,176
192.93,175
192.97,175
193.25,175
192.93,175
192.77,175
192.89,175
193.06,175
192.99,175
192.86,174
189.26,199
189.59,200
189.68,200
189.57,201
189.30,200
189.47,199
189.62,200
189.66,200
189.55,201
189.46,201
189.42,199
189.53,200
189.52,200
189.53,201
189.46,201
189.33,199
189.35,199
189.37,200
